0.00000 0.11330 0.01225
0.00000 0.11139 -0.04469 0.18550
0.00000 0.15025 -0.04412 0.05185
0.00000 0.12964 -0.04296 0.12148
0.00000 0.12645 -0.04203 0.12973
0.00000 0.15040 -0.04103 0.04888
0.00000 0.09913 -0.03931 0.22180
0.00000 0.16274 -0.03914 0.00004
0.00000 0.10257 -0.03746 0.20431
0.00000 0.10014 -0.03543 0.21454
0.00000 0.14906 -0.03453 0.04393
0.00000 0.10709 -0.03322 0.18088
0.00000 0.13802 -0.03196 0.07528
0.00000 0.10665 -0.03067 0.17659
0.00000 0.14309 -0.03038 0.04624
0.00000 0.12453 -0.02920 0.10894
0.00000 0.12040 -0.02825 0.12016
0.00000 0.10724 -0.02664 0.16570
0.00000 0.12238 -0.02577 0.10960
0.00000 0.12193 -0.02474 0.10828
0.00000 0.11374 -0.02372 0.13270
0.00000 0.13667 -0.02311 0.05152
0.00000 0.10034 -0.02179 0.17329
0.00000 0.12360 -0.02115 0.09046
0.00000 0.11655 -0.01947 0.11752
0.00000 0.12130 -0.01905 0.09310
0.00000 0.11738 -0.01753 0.10861
0.00000 0.11695 -0.01699 0.10300
0.00000 0.14452 -0.01723 0.00235
0.00000 0.09090 -0.01535 0.18979
0.00000 0.12785 -0.01494 0.05977
0.00000 0.14453 -0.01449 0.00103
0.00000 0.11119 -0.01390 0.11026
0.00000 0.11594 -0.01272 0.09673
0.00000 0.11702 -0.01230 0.08782
0.00000 0.16530 -0.01348 -0.08575
0.00000 0.10472 -0.01168 0.12973
0.00000 0.13110 -0.01183 0.03403
0.00000 0.12205 -0.01073 0.06868
0.00000 0.13178 -0.01092 0.02875
0.00000 0.14671 -0.01145 -0.02635
0.00000 0.10959 -0.01024 0.10597
0.00000 0.15808 -0.01119 -0.06595
0.00000 0.11320 -0.01001 0.09277
0.00000 0.13247 -0.01023 0.02281
0.00000 0.16906 -0.01112 -0.10522
0.00000 0.10606 -0.01043 0.11191
0.00000 0.15423 -0.01126 -0.05506
0.00000 0.13565 -0.01062 0.01423
0.00000 0.12639 -0.01070 0.04294
0.00000 0.15604 -0.01079 -0.05605
0.00000 0.11767 -0.01058 0.07297
0.00000 0.15792 -0.01161 -0.06826
0.00000 0.12785 -0.01082 0.04129
0.00000 0.15217 -0.01168 -0.04648
0.00000 0.12632 -0.01068 0.04921
0.00000 0.17399 -0.01242 -0.12304
0.00000 0.11819 -0.01172 0.07330
0.00000 0.11766 -0.01128 0.07759
0.00000 0.16657 -0.01255 -0.09499
0.00000 0.12397 -0.01144 0.05878
0.00000 0.15429 -0.01246 -0.05110
0.00000 0.12721 -0.01151 0.04855
0.00000 0.11690 -0.01120 0.08188
0.00000 0.14873 -0.01174 -0.02998
0.00000 0.13649 -0.01144 0.01390
0.00000 0.13095 -0.01141 0.03172
0.00000 0.12806 -0.01111 0.04261
0.00000 0.14927 -0.01172 -0.03328
0.00000 0.12067 -0.01115 0.06736
0.00000 0.13725 -0.01115 0.01060
0.00000 0.15276 -0.01186 -0.04615
0.00000 0.11174 -0.01086 0.09937
0.00000 0.14682 -0.01153 -0.02470
0.00000 0.12932 -0.01170 0.03370
0.00000 0.14409 -0.01142 -0.01183
0.00000 0.12755 -0.01150 0.04195
0.00000 0.14869 -0.01161 -0.02866
0.00000 0.11121 -0.01073 0.10201
0.00000 0.14317 -0.01108 -0.01018
0.00000 0.15239 -0.01127 -0.04186
0.00000 0.12030 -0.01102 0.06703
0.00000 0.17143 -0.01194 -0.10918
0.00000 0.10047 -0.01098 0.13633
0.00000 0.13940 -0.01085 0.00532
0.00000 0.18319 -0.01250 -0.15208
0.00000 0.11221 -0.01205 0.09310
0.00000 0.15942 -0.01220 -0.06331
0.00000 0.12039 -0.01203 0.06868
0.00000 0.14203 -0.01177 -0.00160
0.00000 0.15058 -0.01224 -0.03394
0.00000 0.12060 -0.01189 0.06934
0.00000 0.16386 -0.01240 -0.07816
0.00000 0.10864 -0.01170 0.11158
0.00000 0.15312 -0.01204 -0.04054
0.00000 0.10839 -0.01123 0.11356
0.00000 0.16812 -0.01211 -0.09367
0.00000 0.12098 -0.01183 0.06703
0.00000 0.11966 -0.01160 0.07231
0.00000 0.16190 -0.01193 -0.07090
0.00000 0.10728 -0.01129 0.11554
0.00000 0.14920 -0.01114 -0.02503
0.00000 0.12841 -0.01123 0.04162
0.00000 0.11401 -0.01069 0.09211
0.00000 0.11708 -0.00945 0.08716
0.00000 0.11447 -0.00893 0.09211
0.00000 0.15256 -0.00889 -0.03955
0.00000 0.10096 -0.00807 0.13402
0.00000 0.11953 -0.00747 0.07066
0.00000 0.11084 -0.00666 0.09937
0.00000 0.11871 -0.00606 0.07066
0.00000 0.14343 -0.00661 -0.02074
0.00000 0.10319 -0.00584 0.11719
0.00000 0.11133 -0.00439 0.09574
0.00000 0.11993 -0.00431 0.05911
0.00000 0.11553 -0.00386 0.07198
0.00000 0.12250 -0.00333 0.04789
0.00000 0.11724 -0.00296 0.06307
0.00000 0.09898 -0.00160 0.12841
0.00000 0.13244 -0.00196 0.00664
0.00000 0.13272 -0.00187 0.00400
0.00000 0.10715 -0.00131 0.09079
0.00000 0.14054 -0.00144 -0.02437
0.00000 0.11756 -0.00137 0.05119
0.00000 0.12413 -0.00159 0.02677
0.00000 0.13595 -0.00123 -0.00952
0.00000 0.12790 -0.00162 0.01324
0.00000 0.16148 -0.00244 -0.10225
0.00000 0.11771 -0.00214 0.04921
0.00000 0.14192 -0.00286 -0.03526
0.00000 0.12597 -0.00218 0.02578
0.00000 0.13513 -0.00277 -0.00985
0.00000 0.17854 -0.00422 -0.16099
0.00000 0.09054 -0.00314 0.14557
0.00000 0.14817 -0.00354 -0.04978
0.00000 0.15922 -0.00468 -0.09235
0.00000 0.12201 -0.00481 0.03601
0.00000 0.13546 -0.00439 -0.00259
0.00000 0.13871 -0.00509 -0.01810
0.00000 0.16204 -0.00587 -0.09730
0.00000 0.12207 -0.00555 0.04261
0.00000 0.15787 -0.00675 -0.08311
0.00000 0.12892 -0.00604 0.02380
0.00000 0.14547 -0.00693 -0.03724
0.00000 0.14373 -0.00712 -0.02866
0.00000 0.12716 -0.00712 0.02908
0.00000 0.18163 -0.00865 -0.16000
0.00000 0.11460 -0.00832 0.07231
0.00000 0.14495 -0.00915 -0.03196
0.00000 0.16906 -0.00993 -0.11182
0.00000 0.11349 -0.00962 0.08056
0.00000 0.16766 -0.01029 -0.10192
0.00000 0.14960 -0.01121 -0.04384
0.00000 0.15188 -0.01213 -0.05143
0.00000 0.13284 -0.01145 0.02347
0.00000 0.14180 -0.01197 -0.00919
0.00000 0.16636 -0.01302 -0.09466
0.00000 0.14689 -0.01351 -0.02701
0.00000 0.13454 -0.01327 0.02083
0.00000 0.14828 -0.01369 -0.02602
0.00000 0.17838 -0.01515 -0.13228
0.00000 0.10775 -0.01439 0.11488
0.00000 0.14330 -0.01499 -0.00688
0.00000 0.15233 -0.01509 -0.03427
0.00000 0.13241 -0.01501 0.03436
0.00000 0.13337 -0.01481 0.03304
0.00000 0.14106 -0.01477 0.00730
0.00000 0.14568 -0.01505 -0.01018
0.00000 0.10654 -0.01416 0.12643
0.00000 0.15002 -0.01464 -0.02470
0.00000 0.11783 -0.01370 0.08881
0.00000 0.12050 -0.01321 0.07891
0.00000 0.16374 -0.01374 -0.07189
0.00000 0.09448 -0.01249 0.16636
0.00000 0.14222 -0.01300 -0.00127
0.00000 0.12642 -0.01201 0.05746
0.00000 0.12066 -0.01178 0.07330
0.00000 0.16016 -0.01234 -0.06463
0.00000 0.12640 -0.01160 0.05350
0.00000 0.14008 -0.01192 0.00301
0.00000 0.13191 -0.01116 0.03535
0.00000 0.15714 -0.01128 -0.05209
0.00000 0.08410 -0.00979 0.19870
0.00000 0.15346 -0.01014 -0.04120
0.00000 0.12886 -0.00993 0.03997
0.00000 0.11536 -0.00905 0.08848
0.00000 0.16670 -0.01017 -0.09400
0.00000 0.10358 -0.00944 0.12280
0.00000 0.15018 -0.00939 -0.03361
0.00000 0.14545 -0.01013 -0.02371
0.00000 0.11954 -0.00926 0.07066
0.00000 0.16345 -0.01013 -0.08311
0.00000 0.14441 -0.01070 -0.02074
0.00000 0.16508 -0.01111 -0.08773
0.00000 0.11731 -0.01086 0.07627
0.00000 0.14915 -0.01115 -0.03064
0.00000 0.16220 -0.01210 -0.07816
0.00000 0.12840 -0.01164 0.04228
0.00000 0.17288 -0.01323 -0.11512
0.00000 0.13235 -0.01350 0.02512
0.00000 0.17630 -0.01443 -0.12172
0.00000 0.14889 -0.01522 -0.02899
0.00000 0.15340 -0.01531 -0.03757
0.00000 0.14327 -0.01547 -0.00094
0.00000 0.14964 -0.01598 -0.02272
0.00000 0.15574 -0.01615 -0.04021
0.00000 0.15524 -0.01680 -0.03988
0.00000 0.15872 -0.01773 -0.05308
0.00000 0.11799 -0.01694 0.09343
0.00000 0.17031 -0.01779 -0.08608
0.00000 0.13168 -0.01751 0.04789
0.00000 0.12927 -0.01693 0.06010
0.00000 0.16189 -0.01795 -0.05704
0.00000 0.12990 -0.01791 0.05284
0.00000 0.15635 -0.01791 -0.03328
0.00000 0.10834 -0.01701 0.13270
0.00000 0.14021 -0.01666 0.02545
0.00000 0.15607 -0.01703 -0.03262
0.00000 0.12420 -0.01657 0.07627
0.00000 0.16260 -0.01659 -0.05308
0.00000 0.14179 -0.01687 0.01357
0.00000 0.16115 -0.01726 -0.05209
0.00000 0.09620 -0.01582 0.17494
0.00000 0.15721 -0.01610 -0.03493
0.00000 0.11583 -0.01540 0.10564
0.00000 0.10937 -0.01464 0.12775
0.00000 0.16179 -0.01471 -0.05176
0.00000 0.10256 -0.01373 0.14887
0.00000 0.14611 -0.01339 0.00103
0.00000 0.10887 -0.01197 0.12973
0.00000 0.13306 -0.01195 0.04096
0.00000 0.13749 -0.01135 0.02611
0.00000 0.10452 -0.01041 0.13666
0.00000 0.16114 -0.01090 -0.06100
0.00000 0.11199 -0.01012 0.10630
0.00000 0.12957 -0.00967 0.04657
0.00000 0.12816 -0.00937 0.04921
0.00000 0.10432 -0.00849 0.13039
0.00000 0.16351 -0.00880 -0.07354
0.00000 0.12556 -0.00880 0.05119
0.00000 0.14551 -0.00863 -0.01447
0.00000 0.14037 -0.00911 -0.00160
0.00000 0.13181 -0.00895 0.02941
0.00000 0.12273 -0.00816 0.06472
0.00000 0.13757 -0.00845 0.00994
0.00000 0.12918 -0.00771 0.04228
0.00000 0.12948 -0.00781 0.03700
0.00000 0.14733 -0.00805 -0.02503
0.00000 0.11367 -0.00732 0.09178
0.00000 0.13404 -0.00743 0.02017
0.00000 0.12659 -0.00642 0.05053
0.00000 0.12725 -0.00646 0.04294
0.00000 0.14511 -0.00611 -0.01612
0.00000 0.12771 -0.00625 0.03799
0.00000 0.12982 -0.00611 0.03106
0.00000 0.11783 -0.00531 0.07495
0.00000 0.15224 -0.00599 -0.04780
0.00000 0.12463 -0.00549 0.04822
0.00000 0.12082 -0.00540 0.05944
0.00000 0.17220 -0.00651 -0.11941
0.00000 0.10445 -0.00568 0.11521
0.00000 0.16227 -0.00646 -0.08344
0.00000 0.11833 -0.00549 0.07165
0.00000 0.14969 -0.00641 -0.04153
0.00000 0.10981 -0.00496 0.10300
0.00000 0.13660 -0.00541 0.00565
0.00000 0.15630 -0.00582 -0.06265
0.00000 0.13664 -0.00573 0.00499
0.00000 0.14036 -0.00622 -0.01018
0.00000 0.11223 -0.00475 0.09508
0.00000 0.16360 -0.00616 -0.09004
0.00000 0.14828 -0.00629 -0.03592
0.00000 0.11600 -0.00590 0.07594
0.00000 0.18312 -0.00779 -0.15967
0.00000 0.11197 -0.00650 0.09343
0.00000 0.13986 -0.00707 -0.00490
0.00000 0.15992 -0.00729 -0.07090
0.00000 0.11932 -0.00714 0.06670
0.00000 0.16864 -0.00825 -0.10390
0.00000 0.12196 -0.00718 0.06340
0.00000 0.14159 -0.00769 -0.00754
0.00000 0.14425 -0.00732 -0.01249
0.00000 0.15162 -0.00828 -0.04417
0.00000 0.12366 -0.00785 0.05515
0.00000 0.13544 -0.00775 0.01654
0.00000 0.13498 -0.00766 0.01819
0.00000 0.11473 -0.00710 0.08815
0.00000 0.16460 -0.00850 -0.08938
0.00000 0.11437 -0.00726 0.09046
0.00000 0.10872 -0.00668 0.10927
0.00000 0.12453 -0.00597 0.05713
0.00000 0.12254 -0.00536 0.06241
0.00000 0.13545 -0.00550 0.01324
0.00000 0.11489 -0.00495 0.08287
0.00000 0.11365 -0.00394 0.08980
0.00000 0.10621 -0.00317 0.11290
0.00000 0.12566 -0.00247 0.04624
0.00000 0.11643 -0.00212 0.07264
0.00000 0.10675 -0.00106 0.10663
0.00000 0.13437 -0.00111 0.00730
0.00000 0.10043 -0.00028 0.12181
0.00000 0.11525 0.00098 0.07528
0.00000 0.10726 0.00143 0.09607
0.00000 0.12328 0.00220 0.04162
0.00000 0.10249 0.00297 0.10894
0.00000 0.12531 0.00307 0.02677
0.00000 0.11420 0.00378 0.06439
0.00000 0.11672 0.00406 0.05251
0.00000 0.14890 0.00336 -0.06265
0.00000 0.10049 0.00421 0.10465
0.00000 0.13697 0.00403 -0.02107
0.00000 0.13885 0.00348 -0.03163
0.00000 0.12550 0.00337 0.01390
0.00000 0.17173 0.00234 -0.14449
0.00000 0.11208 0.00243 0.05944
0.00000 0.14453 0.00228 -0.04714
0.00000 0.14786 0.00125 -0.06298
0.00000 0.15169 0.00047 -0.07519
0.00000 0.15519 -0.00011 -0.08410
0.00000 0.11408 0.00002 0.05878
0.00000 0.17575 -0.00098 -0.15010
0.00000 0.14161 -0.00176 -0.03592
0.00000 0.13547 -0.00179 -0.00952
0.00000 0.13071 -0.00191 0.00862
0.00000 0.15298 -0.00308 -0.07090
0.00000 0.17549 -0.00411 -0.14548
0.00000 0.12428 -0.00430 0.03106
0.00000 0.18334 -0.00556 -0.16825
0.00000 0.14248 -0.00633 -0.02932
0.00000 0.14350 -0.00702 -0.02998
0.00000 0.17156 -0.00775 -0.12073
0.00000 0.14065 -0.00833 -0.01513
0.00000 0.16759 -0.00889 -0.10192
0.00000 0.13321 -0.00879 0.01852
0.00000 0.17299 -0.01008 -0.11941
0.00000 0.14168 -0.01026 -0.00952
0.00000 0.13313 -0.01014 0.02380
0.00000 0.18721 -0.01177 -0.16429
0.00000 0.13249 -0.01195 0.02446
0.00000 0.14717 -0.01194 -0.01942
0.00000 0.13682 -0.01221 0.01555
0.00000 0.14229 -0.01203 0.00103
0.00000 0.15841 -0.01263 -0.05572
0.00000 0.14359 -0.01301 -0.00589
0.00000 0.14278 -0.01257 0.00301
0.00000 0.15874 -0.01366 -0.05737
0.00000 0.13574 -0.01336 0.02578
0.00000 0.13126 -0.01310 0.04327
0.00000 0.18142 -0.01440 -0.13195
0.00000 0.11598 -0.01356 0.09640
0.00000 0.14461 -0.01403 -0.00292
0.00000 0.15670 -0.01409 -0.04153
0.00000 0.13551 -0.01423 0.02908
0.00000 0.16577 -0.01484 -0.07387
0.00000 0.12732 -0.01430 0.06076
0.00000 0.15868 -0.01498 -0.04846
0.00000 0.12409 -0.01400 0.07561
0.00000 0.15271 -0.01470 -0.02701
0.00000 0.17147 -0.01559 -0.09301
0.00000 0.12328 -0.01503 0.07561
0.00000 0.18271 -0.01626 -0.12964
0.00000 0.11715 -0.01549 0.09871
0.00000 0.15470 -0.01565 -0.02767
0.00000 0.19907 -0.01747 -0.18574
0.00000 0.15559 -0.01825 -0.03757
0.00000 0.17825 -0.01904 -0.10984
0.00000 0.13554 -0.01910 0.03898
0.00000 0.17316 -0.02021 -0.08905
0.00000 0.13536 -0.01921 0.05020
0.00000 0.17413 -0.02056 -0.08806
0.00000 0.13472 -0.01957 0.05515
0.00000 0.14855 -0.01983 0.00598
0.00000 0.17157 -0.02058 -0.07453
0.00000 0.13220 -0.02009 0.06307
0.00000 0.18715 -0.02136 -0.12766
0.00000 0.12448 -0.02047 0.09211
0.00000 0.13765 -0.02050 0.04657
0.00000 0.18040 -0.02126 -0.10027
0.00000 0.13451 -0.02107 0.05680
0.00000 0.16761 -0.02176 -0.05671
0.00000 0.14612 -0.02150 0.02017
0.00000 0.14192 -0.02131 0.03601
0.00000 0.14031 -0.02080 0.04426
0.00000 0.16562 -0.02178 -0.04846
0.00000 0.16496 -0.02225 -0.04582
0.00000 0.16958 -0.02306 -0.06232
0.00000 0.14809 -0.02275 0.01687
0.00000 0.14289 -0.02277 0.03535
0.00000 0.16583 -0.02358 -0.04516
0.00000 0.12810 -0.02224 0.09310
0.00000 0.16364 -0.02308 -0.03427
0.00000 0.13658 -0.02220 0.06340
0.00000 0.14438 -0.02203 0.03568
0.00000 0.15696 -0.02235 -0.01018
0.00000 0.14713 -0.02185 0.02644
0.00000 0.17207 -0.02280 -0.06430
0.00000 0.10254 -0.02085 0.18253
0.00000 0.16264 -0.02134 -0.02734
0.00000 0.15735 -0.02138 -0.01084
0.00000 0.11989 -0.02034 0.11983
0.00000 0.18454 -0.02149 -0.10687
0.00000 0.11586 -0.01984 0.13501
0.00000 0.14461 -0.01999 0.03238
0.00000 0.15580 -0.01976 -0.00523
0.00000 0.13352 -0.01936 0.06934
0.00000 0.17503 -0.02045 -0.07816
0.00000 0.14568 -0.02033 0.02380
0.00000 0.15688 -0.02027 -0.01150
0.00000 0.13089 -0.01984 0.07792
0.00000 0.16950 -0.02015 -0.05374
0.00000 0.11576 -0.01907 0.13237
0.00000 0.15614 -0.01902 -0.00589
0.00000 0.14527 -0.01900 0.02809
0.00000 0.11472 -0.01763 0.13699
0.00000 0.18033 -0.01817 -0.09070
0.00000 0.13408 -0.01804 0.06307
0.00000 0.14570 -0.01730 0.02842
0.00000 0.14141 -0.01744 0.03799
0.00000 0.13821 -0.01691 0.05086
0.00000 0.17536 -0.01745 -0.07849
0.00000 0.14460 -0.01747 0.02479
0.00000 0.15741 -0.01749 -0.01711
0.00000 0.12612 -0.01683 0.09145
0.00000 0.15252 -0.01699 0.00004
0.00000 0.15318 -0.01709 -0.00325
0.00000 0.13004 -0.01626 0.07924
0.00000 0.16567 -0.01701 -0.04747
0.00000 0.13653 -0.01668 0.05317
0.00000 0.15636 -0.01647 -0.01183
0.00000 0.14291 -0.01662 0.03073
0.00000 0.15609 -0.01653 -0.01216
0.00000 0.12862 -0.01589 0.08287
0.00000 0.16414 -0.01634 -0.04087
0.00000 0.13218 -0.01566 0.07033
0.00000 0.14346 -0.01565 0.03007
0.00000 0.17647 -0.01626 -0.08443
0.00000 0.11381 -0.01528 0.13204
0.00000 0.16418 -0.01550 -0.03988
0.00000 0.12257 -0.01482 0.10201
0.00000 0.12884 -0.01416 0.08188
0.00000 0.18176 -0.01467 -0.10126
0.00000 0.11001 -0.01376 0.14293
0.00000 0.15599 -0.01346 -0.01183
0.00000 0.11863 -0.01274 0.11356
0.00000 0.14281 -0.01246 0.03007
0.00000 0.15357 -0.01239 -0.00853
0.00000 0.10601 -0.01120 0.15481
0.00000 0.12844 -0.00986 0.08254
0.00000 0.11849 -0.00919 0.11059
0.00000 0.16534 -0.00961 -0.05506
0.00000 0.10544 -0.00844 0.14953
0.00000 0.14963 -0.00850 -0.00391
0.00000 0.12866 -0.00730 0.07099
0.00000 0.11261 -0.00660 0.12181
0.00000 0.14871 -0.00620 -0.00193
0.00000 0.12536 -0.00599 0.07198
0.00000 0.14407 -0.00589 0.00697
0.00000 0.12794 -0.00508 0.06373
0.00000 0.13556 -0.00511 0.03337
0.00000 0.13271 -0.00426 0.04624
0.00000 0.12286 -0.00394 0.07594
0.00000 0.17040 -0.00463 -0.09004
0.00000 0.11329 -0.00406 0.10432
0.00000 0.12688 -0.00346 0.06076
0.00000 0.14832 -0.00339 -0.01348
0.00000 0.13050 -0.00341 0.04327
0.00000 0.15657 -0.00334 -0.04351
0.00000 0.13306 -0.00349 0.03271
0.00000 0.15165 -0.00373 -0.03031
0.00000 0.14264 -0.00343 0.00301
0.00000 0.13127 -0.00332 0.04063
0.00000 0.14124 -0.00321 0.00730
0.00000 0.16415 -0.00404 -0.07486
0.00000 0.12373 -0.00346 0.06637
0.00000 0.13700 -0.00359 0.02017
0.00000 0.16317 -0.00417 -0.07024
0.00000 0.12773 -0.00400 0.05119
0.00000 0.15563 -0.00463 -0.04516
0.00000 0.12643 -0.00350 0.06241
0.00000 0.13898 -0.00387 0.01456
0.00000 0.14225 -0.00342 0.00664
0.00000 0.13570 -0.00355 0.02545
0.00000 0.15848 -0.00420 -0.05473
0.00000 0.10926 -0.00292 0.11950
0.00000 0.15412 -0.00362 -0.03856
0.00000 0.12911 -0.00262 0.05218
0.00000 0.12766 -0.00259 0.05284
0.00000 0.17932 -0.00369 -0.12766
0.00000 0.08860 -0.00212 0.18748
0.00000 0.17311 -0.00340 -0.10687
0.00000 0.09880 -0.00136 0.15646
0.00000 0.14257 -0.00185 0.00004
0.00000 0.11701 -0.00041 0.09277
0.00000 0.12727 -0.00040 0.05119
0.00000 0.13515 -0.00041 0.02116
0.00000 0.11700 0.00050 0.08551
0.00000 0.15388 -0.00022 -0.04681
0.00000 0.12115 0.00064 0.06835
0.00000 0.14205 0.00007 -0.00853
0.00000 0.13042 0.00046 0.03337
0.00000 0.11634 0.00095 0.08155
0.00000 0.17698 -0.00048 -0.13195
0.00000 0.12392 0.00052 0.05614
0.00000 0.13455 0.00017 0.01621
0.00000 0.14461 0.00054 -0.01414
0.00000 0.12557 0.00049 0.04723
0.00000 0.15463 -0.00029 -0.05506
0.00000 0.14130 -0.00008 -0.00589
0.00000 0.15299 -0.00091 -0.04945
0.00000 0.13693 -0.00056 0.01027
0.00000 0.16600 -0.00184 -0.09400
0.00000 0.12905 -0.00137 0.03766
0.00000 0.13956 -0.00178 0.00070
0.00000 0.13329 -0.00155 0.02512
0.00000 0.13761 -0.00162 0.01027
0.00000 0.16236 -0.00284 -0.07948
0.00000 0.12293 -0.00168 0.06472
0.00000 0.13323 -0.00083 0.03370
0.00000 0.13493 -0.00111 0.02116
0.00000 0.13310 -0.00069 0.02875
0.00000 0.11507 0.00021 0.09178
0.00000 0.13318 0.00022 0.02611
0.00000 0.15129 -0.00013 -0.03889
0.00000 0.10207 0.00111 0.13270
0.00000 0.13311 0.00125 0.02479
0.00000 0.11334 0.00177 0.09013
0.00000 0.12027 0.00267 0.06868
0.00000 0.14737 0.00197 -0.03196
0.00000 0.10170 0.00299 0.12610
0.00000 0.13315 0.00372 0.02182
0.00000 0.11009 0.00416 0.09541
0.33333 -0.22536 0.00473 0.00829
0.33333 -0.03890 0.00559 0.13402
0.33333 0.10469 0.00559 0.02413
0.33333 0.14587 0.00654 0.07858
0.33333 0.17707 0.00687 0.06637
0.33333 0.23942 0.00640 -0.09862
0.33333 0.16566 0.00769 0.18022
0.33333 0.23485 0.00755 -0.04219
0.33333 0.24132 0.00656 -0.06364
0.33333 0.21424 0.00661 0.03535
0.33333 0.27033 0.00561 -0.15142
0.33333 0.20296 0.00593 0.08287
0.33333 0.25768 0.00546 -0.09763
0.33333 0.23661 0.00473 -0.02668
0.33333 0.21996 0.00478 0.03601
0.33333 0.23309 0.00493 -0.00193
0.33333 0.19937 0.00577 0.11818
0.33333 0.24746 0.00579 -0.04219
0.33333 0.18117 0.00715 0.18715
0.33333 0.19294 0.00870 0.15316
0.33333 0.17152 0.01065 0.22840
0.33333 0.18752 0.01224 0.17362
0.33333 0.18117 0.01466 0.19870
0.33333 0.16038 0.01681 0.26569
0.33333 0.16831 0.01974 0.24193
0.33333 0.15218 0.02214 0.29044
0.33333 0.14421 0.02553 0.31882
0.33333 0.12609 0.02924 0.37855
0.33333 0.13161 0.03245 0.35281
0.33333 0.10539 0.03694 0.44125
0.33333 0.12202 0.04043 0.37525
0.33333 0.12836 0.04432 0.34819
0.33333 0.08533 0.04865 0.48646
0.33333 0.11930 0.05247 0.36337
0.33333 0.08462 0.05683 0.47260
0.33333 0.09747 0.06098 0.42079
0.33333 0.10453 0.06509 0.38812
0.33333 0.09403 0.06871 0.41056
0.33333 0.10183 0.07284 0.37789
0.33333 0.06585 0.07724 0.49075
0.33333 0.10548 0.08076 0.34522
0.33333 0.07085 0.08512 0.45478
0.33333 0.11942 0.08775 0.27460
0.33333 0.06698 0.09228 0.44884
0.33333 0.10530 0.09478 0.30298
0.33333 0.13085 0.09707 0.20530
0.33333 0.06986 0.10069 0.40726
0.33333 0.13229 0.10241 0.18319
0.33333 0.11444 0.10533 0.24061
0.33333 0.11585 0.10705 0.22378
0.33333 0.14318 0.10870 0.12511
0.33333 0.11622 0.11027 0.20827
0.33333 0.14702 0.11103 0.09607
0.33333 0.11252 0.11340 0.21553
0.33333 0.14764 0.11389 0.08650
0.33333 0.14986 0.11511 0.07792
0.33333 0.11966 0.11635 0.17626
0.33333 0.17800 0.11606 -0.02932
0.33333 0.11641 0.11771 0.18253
0.33333 0.14888 0.11817 0.06868
0.33333 0.17408 0.11831 -0.01975
0.33333 0.16023 0.11805 0.02149
0.33333 0.15869 0.11872 0.03106
0.33333 0.12606 0.11962 0.14227
0.33333 0.16427 0.11944 0.00895
0.33333 0.15180 0.12025 0.05449
0.33333 0.15893 0.12018 0.02644
0.33333 0.12241 0.12157 0.15514
0.33333 0.14334 0.12186 0.08056
0.33333 0.15208 0.12221 0.04954
0.33333 0.14840 0.12259 0.06076
0.33333 0.16066 0.12281 0.01852
0.33333 0.11232 0.12424 0.18583
0.33333 0.13991 0.12470 0.08947
0.33333 0.15580 0.12558 0.03733
0.33333 0.13558 0.12613 0.10168
0.33333 0.14676 0.12644 0.06109
0.33333 0.13635 0.12764 0.09970
0.33333 0.13732 0.12827 0.09343
0.33333 0.11545 0.13008 0.17164
0.33333 0.14342 0.13058 0.07099
0.33333 0.13089 0.13153 0.11125
0.33333 0.14395 0.13178 0.06175
0.33333 0.10960 0.13368 0.18319
0.33333 0.12823 0.13458 0.11620
0.33333 0.13925 0.13507 0.07363
0.33333 0.11668 0.13708 0.15514
0.33333 0.13879 0.13730 0.07099
0.33333 0.10492 0.13939 0.19012
0.33333 0.13453 0.13989 0.08221
0.33333 0.13786 0.14042 0.06637
0.33333 0.12561 0.14144 0.10729
0.33333 0.14359 0.14154 0.04063
0.33333 0.08820 0.14397 0.23599
0.33333 0.14708 0.14382 0.02644
0.33333 0.14121 0.14442 0.04459
0.33333 0.10603 0.14573 0.16438
0.33333 0.14778 0.14543 0.01522
0.33333 0.09917 0.14681 0.18253
0.33333 0.13844 0.14777 0.05086
0.33333 0.13582 0.14778 0.05185
0.33333 0.11455 0.14943 0.12940
0.33333 0.14905 0.14898 0.00268
0.33333 0.12890 0.14943 0.07000
0.33333 0.13607 0.15001 0.04690
0.33333 0.10448 0.15120 0.15514
0.33333 0.14843 0.15175 0.00565
0.33333 0.10110 0.15289 0.16405
0.33333 0.12328 0.15371 0.08749
0.33333 0.14649 0.15376 0.00334
0.33333 0.09304 0.15527 0.18649
0.33333 0.14901 0.15573 -0.00490
0.33333 0.12208 0.15603 0.08023
0.33333 0.11751 0.15737 0.09970
0.33333 0.13260 0.15732 0.04096
0.33333 0.12741 0.15759 0.05614
0.33333 0.14644 0.15765 -0.00952
0.33333 0.11359 0.15836 0.10234
0.33333 0.12736 0.15854 0.05350
0.33333 0.12034 0.15882 0.07561
0.33333 0.13384 0.15902 0.02941
0.33333 0.15874 0.15823 -0.06034
0.33333 0.10089 0.15968 0.14359
0.33333 0.15639 0.15869 -0.05242
0.33333 0.11782 0.15898 0.07924
0.33333 0.12758 0.15972 0.05119
0.33333 0.12557 0.15975 0.05449
0.33333 0.12358 0.16002 0.06076
0.33333 0.12804 0.16088 0.04954
0.33333 0.13417 0.16075 0.02347
0.33333 0.11934 0.16168 0.07693
0.33333 0.11197 0.16238 0.10069
0.33333 0.13466 0.16235 0.01951
