00 0.02169 0.00827
0.00000 0.19062 0.00442 -0.08313
0.00000 0.13409 0.00509 0.11123
0.00000 0.14521 0.00615 0.07889
0.00000 0.14219 0.00713 0.08945
0.00000 0.15062 0.00727 0.05480
0.00000 0.16196 0.00783 0.01652
0.00000 0.13952 0.00838 0.08978
0.00000 0.15186 0.00859 0.04490
0.00000 0.15763 0.00897 0.02477
0.00000 0.10763 0.01056 0.19703
0.00000 0.16112 0.01039 0.00893
0.00000 0.17466 0.01032 -0.03990
0.00000 0.11781 0.01152 0.15479
0.00000 0.15208 0.01141 0.03335
0.00000 0.16461 0.01180 -0.00822
0.00000 0.15107 0.01173 0.03302
0.00000 0.15691 0.01142 0.00992
0.00000 0.14672 0.01242 0.05084
0.00000 0.17128 0.01195 -0.03792
0.00000 0.17478 0.01104 -0.05541
0.00000 0.14456 0.01206 0.05546
0.00000 0.15858 0.01160 0.00299
0.00000 0.17781 0.01096 -0.06432
0.00000 0.17689 0.01082 -0.05871
0.00000 0.17087 0.00991 -0.04254
0.00000 0.19409 0.00867 -0.12240
0.00000 0.15991 0.00919 0.00266
0.00000 0.15476 0.00890 0.01916
0.00000 0.17962 0.00834 -0.06498
0.00000 0.17888 0.00823 -0.05937
0.00000 0.16355 0.00788 -0.00855
0.00000 0.15632 0.00769 0.01652
0.00000 0.18560 0.00718 -0.08181
0.00000 0.19000 0.00613 -0.09963
0.00000 0.15782 0.00619 0.01388
0.00000 0.16850 0.00580 -0.02142
0.00000 0.16787 0.00562 -0.01746
0.00000 0.16718 0.00567 -0.01251
0.00000 0.15926 0.00528 0.01190
0.00000 0.14935 0.00581 0.05018
0.00000 0.16675 0.00525 -0.01284
0.00000 0.16982 0.00497 -0.02307
0.00000 0.15747 0.00506 0.02048
0.00000 0.13177 0.00597 0.11189
0.00000 0.17715 0.00559 -0.04518
0.00000 0.11759 0.00736 0.16370
0.00000 0.16323 0.00710 0.00200
0.00000 0.19211 0.00576 -0.10524
0.00000 0.12346 0.00752 0.13862
0.00000 0.14511 0.00763 0.06107
0.00000 0.17797 0.00672 -0.05739
0.00000 0.15102 0.00764 0.04061
0.00000 0.15848 0.00733 0.01058
0.00000 0.16654 0.00696 -0.01878
0.00000 0.15412 0.00773 0.02906
0.00000 0.17219 0.00684 -0.03957
0.00000 0.16497 0.00681 -0.01317
0.00000 0.13080 0.00835 0.11156
0.00000 0.17816 0.00724 -0.05937
0.00000 0.19231 0.00635 -0.10986
0.00000 0.13321 0.00761 0.09935
0.00000 0.16502 0.00696 -0.01416
0.00000 0.18001 0.00676 -0.06366
0.00000 0.16007 0.00679 0.00431
0.00000 0.17239 0.00606 -0.04089
0.00000 0.17218 0.00532 -0.04155
0.00000 0.18062 0.00507 -0.06597
0.00000 0.14871 0.00520 0.04424
0.00000 0.16808 0.00499 -0.02043
0.00000 0.18524 0.00420 -0.08082
0.00000 0.15436 0.00413 0.02543
0.00000 0.15059 0.00463 0.04325
0.00000 0.17453 0.00462 -0.03726
0.00000 0.18262 0.00343 -0.07224
0.00000 0.15144 0.00369 0.03797
0.00000 0.15336 0.00459 0.03863
0.00000 0.17162 0.00395 -0.02967
0.00000 0.17062 0.00336 -0.02901
0.00000 0.16069 0.00397 0.01124
0.00000 0.15791 0.00401 0.01949
0.00000 0.18934 0.00301 -0.09204
0.00000 0.18487 0.00243 -0.07653
0.00000 0.15277 0.00260 0.03566
0.00000 0.17368 0.00235 -0.03396
0.00000 0.18090 0.00166 -0.06036
0.00000 0.17400 0.00078 -0.03924
0.00000 0.17556 0.00066 -0.03924
0.00000 0.18853 -0.00071 -0.08775
0.00000 0.18529 -0.00147 -0.07389
0.00000 0.17482 -0.00142 -0.03132
0.00000 0.17539 -0.00216 -0.03462
0.00000 0.20475 -0.00336 -0.13461
0.00000 0.18608 -0.00402 -0.06861
0.00000 0.15383 -0.00409 0.04457
0.00000 0.20820 -0.00519 -0.13923
0.00000 0.21627 -0.00742 -0.17322
0.00000 0.15668 -0.00756 0.03698
0.00000 0.18846 -0.00781 -0.06300
0.00000 0.21516 -0.00940 -0.15672
0.00000 0.18186 -0.01034 -0.04254
0.00000 0.19072 -0.01062 -0.06465
0.00000 0.20178 -0.01131 -0.09963
0.00000 0.18832 -0.01219 -0.05442
0.00000 0.19479 -0.01254 -0.07092
0.00000 0.19055 -0.01305 -0.05475
0.00000 0.16669 -0.01288 0.03038
0.00000 0.21032 -0.01385 -0.11877
0.00000 0.15640 -0.01362 0.06701
0.00000 0.20198 -0.01470 -0.08973
0.00000 0.19845 -0.01497 -0.07356
0.00000 0.16162 -0.01496 0.05282
0.00000 0.19405 -0.01575 -0.05805
0.00000 0.18782 -0.01555 -0.03099
0.00000 0.19255 -0.01638 -0.05046
0.00000 0.19230 -0.01736 -0.05145
0.00000 0.16755 -0.01648 0.04325
0.00000 0.20401 -0.01759 -0.08544
0.00000 0.19851 -0.01821 -0.06597
0.00000 0.17076 -0.01753 0.03599
0.00000 0.18679 -0.01797 -0.02043
0.00000 0.19538 -0.01842 -0.04980
0.00000 0.18739 -0.01840 -0.01977
0.00000 0.17183 -0.01850 0.03269
0.00000 0.18271 -0.01808 0.00068
0.00000 0.19178 -0.01829 -0.03165
0.00000 0.19715 -0.01910 -0.05409
0.00000 0.16437 -0.01887 0.06008
0.00000 0.17289 -0.01821 0.03698
0.00000 0.16131 -0.01746 0.07790
0.00000 0.15935 -0.01706 0.08219
0.00000 0.19930 -0.01722 -0.05508
0.00000 0.17806 -0.01693 0.01652
0.00000 0.14997 -0.01633 0.11156
0.00000 0.17272 -0.01573 0.03632
0.00000 0.19097 -0.01573 -0.02835
0.00000 0.16732 -0.01543 0.05018
0.00000 0.17217 -0.01561 0.03038
0.00000 0.18372 -0.01518 -0.00525
0.00000 0.17324 -0.01540 0.02609
0.00000 0.18860 -0.01565 -0.02637
0.00000 0.18282 -0.01523 -0.00294
0.00000 0.15511 -0.01484 0.09011
0.00000 0.21042 -0.01581 -0.10194
0.00000 0.19610 -0.01581 -0.05046
0.00000 0.15920 -0.01557 0.07526
0.00000 0.19694 -0.01605 -0.05343
0.00000 0.20543 -0.01635 -0.08082
0.00000 0.17693 -0.01669 0.01421
0.00000 0.17893 -0.01607 0.01454
0.00000 0.19585 -0.01597 -0.04188
0.00000 0.18790 -0.01647 -0.01944
0.00000 0.18490 -0.01705 -0.01152
0.00000 0.20548 -0.01758 -0.07950
0.00000 0.21435 -0.01885 -0.11250
0.00000 0.18198 -0.01876 0.00365
0.00000 0.19671 -0.01922 -0.04452
0.00000 0.23359 -0.02102 -0.17421
0.00000 0.19210 -0.02104 -0.02604
0.00000 0.19799 -0.02203 -0.04683
0.00000 0.21385 -0.02308 -0.09897
0.00000 0.20654 -0.02326 -0.06696
0.00000 0.21854 -0.02442 -0.10887
0.00000 0.19744 -0.02492 -0.03396
0.00000 0.20142 -0.02548 -0.04452
0.00000 0.23047 -0.02707 -0.14517
0.00000 0.19765 -0.02718 -0.02637
0.00000 0.19035 -0.02740 0.00200
0.00000 0.20751 -0.02780 -0.05343
0.00000 0.22022 -0.02854 -0.09600
0.00000 0.20042 -0.02936 -0.03000
0.00000 0.21232 -0.03057 -0.07092
0.00000 0.18777 -0.02987 0.02411
0.00000 0.19349 -0.03029 0.00365
0.00000 0.18634 -0.02980 0.03335
0.00000 0.19298 -0.02929 0.01421
0.00000 0.19921 -0.02981 -0.01218
0.00000 0.16024 -0.02827 0.12839
0.00000 0.17405 -0.02774 0.07955
0.00000 0.20966 -0.02875 -0.05046
0.00000 0.17195 -0.02749 0.08516
0.00000 0.15112 -0.02568 0.16139
0.00000 0.19018 -0.02542 0.02312
0.00000 0.18036 -0.02545 0.04952
0.00000 0.14948 -0.02336 0.16271
0.00000 0.17712 -0.02257 0.06536
0.00000 0.16867 -0.02213 0.08747
0.00000 0.16448 -0.02058 0.10529
0.00000 0.16787 -0.01913 0.09374
0.00000 0.14366 -0.01764 0.17228
0.00000 0.16864 -0.01634 0.08549
0.00000 0.14216 -0.01502 0.16997
0.00000 0.16145 -0.01409 0.10001
0.00000 0.16874 -0.01301 0.07295
0.00000 0.15250 -0.01207 0.12311
0.00000 0.15144 -0.01079 0.12575
0.00000 0.16190 -0.00966 0.08813
0.00000 0.16969 -0.00935 0.05414
0.00000 0.16982 -0.00911 0.04886
0.00000 0.14937 -0.00766 0.12179
0.00000 0.16334 -0.00705 0.07064
0.00000 0.18447 -0.00728 -0.00789
0.00000 0.15237 -0.00634 0.10232
0.00000 0.13660 -0.00466 0.15974
0.00000 0.18889 -0.00472 -0.02439
0.00000 0.17219 -0.00482 0.02576
0.00000 0.14084 -0.00359 0.13565
0.00000 0.16995 -0.00292 0.03665
0.00000 0.15976 -0.00279 0.06503
0.00000 0.17005 -0.00219 0.03104
0.00000 0.16549 -0.00135 0.04721
0.00000 0.14460 -0.00065 0.11486
0.00000 0.17339 -0.00036 0.01487
0.00000 0.14134 0.00075 0.12410
0.00000 0.16325 0.00068 0.04325
0.00000 0.19170 0.00041 -0.05607
0.00000 0.15822 0.00044 0.05480
0.00000 0.15391 0.00062 0.06932
0.00000 0.19187 0.00044 -0.05871
0.00000 0.18455 -0.00026 -0.03858
0.00000 0.16148 -0.00037 0.04028
0.00000 0.18825 -0.00034 -0.04617
0.00000 0.17814 -0.00093 -0.01548
0.00000 0.18346 -0.00153 -0.03396
0.00000 0.19613 -0.00178 -0.07323
0.00000 0.16984 -0.00215 0.01487
0.00000 0.18831 -0.00264 -0.04650
0.00000 0.22264 -0.00382 -0.16365
0.00000 0.18556 -0.00461 -0.03825
0.00000 0.16581 -0.00429 0.03632
0.00000 0.22060 -0.00526 -0.14946
0.00000 0.20915 -0.00694 -0.11646
0.00000 0.16996 -0.00699 0.02345
0.00000 0.21427 -0.00770 -0.12273
0.00000 0.18309 -0.00826 -0.01680
0.00000 0.20275 -0.00926 -0.08313
0.00000 0.19496 -0.00938 -0.05046
0.00000 0.21802 -0.01094 -0.13263
0.00000 0.19755 -0.01167 -0.06003
0.00000 0.17678 -0.01159 0.01718
0.00000 0.21542 -0.01297 -0.11646
0.00000 0.19969 -0.01323 -0.05739
0.00000 0.18343 -0.01369 -0.00129
0.00000 0.20529 -0.01462 -0.07521
0.00000 0.20557 -0.01485 -0.07059
0.00000 0.20657 -0.01592 -0.07620
0.00000 0.20170 -0.01647 -0.05640
0.00000 0.17817 -0.01651 0.02741
0.00000 0.19174 -0.01681 -0.01647
0.00000 0.22010 -0.01773 -0.11316
0.00000 0.16567 -0.01727 0.07625
0.00000 0.17880 -0.01656 0.03797
0.00000 0.22487 -0.01767 -0.12438
0.00000 0.17488 -0.01760 0.04589
0.00000 0.21119 -0.01893 -0.08181
0.00000 0.17709 -0.01814 0.04358
0.00000 0.17971 -0.01818 0.03434
0.00000 0.17453 -0.01799 0.05282
0.00000 0.17119 -0.01679 0.07097
0.00000 0.18174 -0.01687 0.02972
0.00000 0.16557 -0.01602 0.08648
0.00000 0.14462 -0.01430 0.16205
0.00000 0.17256 -0.01420 0.05942
0.00000 0.19210 -0.01423 -0.01086
0.00000 0.13547 -0.01195 0.18944
0.00000 0.14004 -0.01075 0.16997
0.00000 0.18068 -0.00999 0.02906
0.00000 0.14412 -0.00833 0.15248
0.00000 0.12531 -0.00668 0.21320
0.00000 0.15436 -0.00504 0.11387
0.00000 0.15891 -0.00361 0.09440
0.00000 0.13793 -0.00220 0.15974
0.00000 0.14099 -0.00068 0.14621
0.00000 0.14113 0.00065 0.14093
0.00000 0.14940 0.00163 0.10694
0.00000 0.13682 0.00356 0.15050
0.00000 0.14504 0.00433 0.11387
0.00000 0.16450 0.00482 0.04193
0.00000 0.14693 0.00593 0.10001
0.00000 0.13301 0.00685 0.14291
0.00000 0.17322 0.00674 0.00002
0.00000 0.17448 0.00721 -0.00459
0.00000 0.16516 0.00742 0.02378
0.00000 0.15531 0.00789 0.05645
0.00000 0.18049 0.00737 -0.03429
0.00000 0.19737 0.00658 -0.09468
0.00000 0.15577 0.00718 0.05117
0.00000 0.15865 0.00728 0.04094
0.00000 0.20632 0.00596 -0.12669
0.00000 0.18711 0.00556 -0.05970
0.00000 0.16207 0.00541 0.02675
0.00000 0.19758 0.00449 -0.09435
0.00000 0.19320 0.00418 -0.07587
0.00000 0.18173 0.00327 -0.03957
0.00000 0.19776 0.00234 -0.09270
0.00000 0.19481 0.00201 -0.07752
0.00000 0.21013 0.00015 -0.13527
0.00000 0.15677 0.00098 0.05810
0.00000 0.20127 0.00044 -0.09138
0.00000 0.22824 -0.00102 -0.18642
0.00000 0.16064 -0.00107 0.04589
0.00000 0.19571 -0.00139 -0.06828
0.00000 0.21542 -0.00299 -0.14022
0.00000 0.18231 -0.00376 -0.02637
0.00000 0.19881 -0.00404 -0.07488
0.00000 0.19081 -0.00483 -0.04815
0.00000 0.18619 -0.00543 -0.03066
0.00000 0.20620 -0.00585 -0.09369
0.00000 0.19862 -0.00708 -0.07158
0.00000 0.17195 -0.00711 0.02444
0.00000 0.20826 -0.00755 -0.09468
0.00000 0.21619 -0.00917 -0.12702
0.00000 0.16804 -0.00874 0.04490
0.00000 0.17867 -0.00814 0.01619
0.00000 0.21327 -0.00964 -0.10953
0.00000 0.18769 -0.01021 -0.02208
0.00000 0.19588 -0.01012 -0.04287
0.00000 0.19654 -0.01105 -0.04848
0.00000 0.16749 -0.01074 0.05513
0.00000 0.17413 -0.00993 0.03962
0.00000 0.19655 -0.01049 -0.04122
0.00000 0.18274 -0.01072 0.00431
0.00000 0.16202 -0.00994 0.07955
0.00000 0.16474 -0.00928 0.07196
0.00000 0.18594 -0.00917 -0.00195
0.00000 0.16349 -0.00881 0.07229
0.00000 0.15800 -0.00812 0.09176
0.00000 0.18476 -0.00773 0.00101
0.00000 0.16397 -0.00748 0.06767
0.00000 0.18050 -0.00691 0.01355
0.00000 0.16549 -0.00658 0.06140
0.00000 0.14262 -0.00557 0.13994
0.00000 0.17861 -0.00524 0.01619
0.00000 0.18261 -0.00531 -0.00195
0.00000 0.13248 -0.00411 0.16997
0.00000 0.15978 -0.00308 0.07922
0.00000 0.19930 -0.00406 -0.06597
0.00000 0.14150 -0.00327 0.13136
0.00000 0.20069 -0.00370 -0.07125
0.00000 0.15199 -0.00249 0.09869
0.00000 0.14458 -0.00178 0.12212
0.00000 0.17274 -0.00116 0.02675
0.00000 0.14867 -0.00052 0.10496
0.00000 0.16494 -0.00013 0.04754
0.00000 0.16147 0.00068 0.05975
0.00000 0.12417 0.00202 0.18581
0.00000 0.17563 0.00208 0.00596
0.00000 0.17174 0.00275 0.01883
0.00000 0.11691 0.00428 0.20495
0.00000 0.15224 0.00539 0.08483
0.00000 0.17547 0.00592 0.00167
0.00000 0.12659 0.00704 0.16370
0.00000 0.13612 0.00884 0.13466
0.00000 0.15767 0.00992 0.05777
0.00000 0.14878 0.01029 0.07856
0.00000 0.14994 0.01145 0.07493
0.00000 0.14858 0.01253 0.07757
0.00000 0.13519 0.01337 0.11783
0.00000 0.14579 0.01464 0.08219
0.00000 0.13897 0.01575 0.10199
0.00000 0.17030 0.01519 -0.01581
0.00000 0.17113 0.01522 -0.02076
0.00000 0.15153 0.01595 0.04754
0.00000 0.15030 0.01596 0.04721
0.00000 0.18340 0.01576 -0.06597
0.00000 0.19688 0.01493 -0.11580
0.00000 0.15081 0.01498 0.04094
0.00000 0.17724 0.01439 -0.04947
0.00000 0.20444 0.01350 -0.14187
0.00000 0.18745 0.01258 -0.08544
0.00000 0.16958 0.01198 -0.02340
0.00000 0.17121 0.01214 -0.02175
0.00000 0.21130 0.01056 -0.16266
0.00000 0.18072 0.00945 -0.06003
0.00000 0.16750 0.00928 -0.00855
0.00000 0.20212 0.00808 -0.12603
0.00000 0.18418 0.00728 -0.06366
0.00000 0.19254 0.00618 -0.09105
0.00000 0.17427 0.00618 -0.02175
0.00000 0.19313 0.00501 -0.08775
0.00000 0.18888 0.00423 -0.07125
0.00000 0.14340 0.00571 0.09638
0.00000 0.18020 0.00488 -0.03462
0.00000 0.19740 0.00410 -0.09435
0.00000 0.14176 0.00564 0.10496
0.00000 0.15295 0.00576 0.06338
0.00000 0.20057 0.00487 -0.10326
0.00000 0.14331 0.00622 0.09836
0.00000 0.14139 0.00675 0.10265
0.00000 0.16146 0.00750 0.03599
0.00000 0.13754 0.00922 0.12080
0.00000 0.15958 0.00920 0.03665
0.00000 0.13658 0.01077 0.11783
0.00000 0.11881 0.01216 0.17558
0.00000 0.16012 0.01215 0.02675
0.00000 0.14119 0.01328 0.09143
0.00000 0.10176 0.01529 0.22673
0.00000 0.13231 0.01596 0.11585
0.00000 0.15568 0.01668 0.03335
0.00000 0.12313 0.01755 0.13862
0.00000 0.15043 0.01747 0.03896
0.00000 0.12763 0.01918 0.12179
0.00000 0.11435 0.02042 0.16370
0.00000 0.13076 0.02122 0.10331
0.00000 0.13384 0.02256 0.09275
0.00000 0.13712 0.02277 0.07229
0.00000 0.12488 0.02384 0.11321
0.00000 0.12277 0.02558 0.12311
0.00000 0.14048 0.02561 0.05216
0.00000 0.14705 0.02583 0.02543
0.00000 0.12579 0.02736 0.10166
0.00000 0.11528 0.02816 0.13202
0.00000 0.15801 0.02771 -0.02142
0.00000 0.16015 0.02794 -0.02901
0.00000 0.11443 0.02978 0.13235
0.00000 0.15024 0.02953 0.00200
0.00000 0.16608 0.02847 -0.06135
0.00000 0.15001 0.02896 -0.00195
0.00000 0.13474 0.02918 0.04886
0.00000 0.14796 0.02899 0.00167
0.00000 0.15114 0.02926 -0.00723
0.00000 0.15137 0.02896 -0.01152
0.00000 0.17917 0.02809 -0.10887
0.00000 0.16803 0.02684 -0.07587
0.00000 0.15721 0.02611 -0.03759
0.00000 0.16978 0.02584 -0.07422
0.00000 0.17813 0.02467 -0.10491
0.00000 0.19878 0.02263 -0.17916
0.00000 0.18140 0.02099 -0.11943
0.00000 0.17245 0.02047 -0.07950
0.00000 0.19983 0.01869 -0.17289
0.00000 0.20951 0.01673 -0.20490
0.00000 0.17459 0.01559 -0.08148
0.00000 0.17808 0.01473 -0.08643
0.00000 0.22440 0.01174 -0.24945
0.00000 0.19594 0.01047 -0.14451
0.00000 0.16960 0.00995 -0.04584
0.00000 0.22093 0.00828 -0.21711
0.00000 0.19176 0.00672 -0.11778
0.00000 0.19775 0.00518 -0.13461
0.00000 0.20462 0.00399 -0.15144
0.00000 0.21763 0.00202 -0.19500
0.00000 0.19220 0.00084 -0.10326
0.00000 0.15493 0.00064 0.03137
0.00000 0.21675 -0.00097 -0.17718
0.00000 0.20992 -0.00221 -0.15111
0.00000 0.15646 -0.00235 0.03632
0.00000 0.20064 -0.00315 -0.10953
0.00000 0.21114 -0.00409 -0.14319
0.00000 0.16335 -0.00438 0.02114
0.00000 0.17609 -0.00407 -0.01416
0.00000 0.18927 -0.00412 -0.05673
0.00000 0.17625 -0.00463 -0.01581
0.00000 0.18435 -0.00450 -0.03891
0.00000 0.16617 -0.00427 0.02378
0.00000 0.16177 -0.00411 0.03863
0.00000 0.18960 -0.00424 -0.05541
0.00000 0.16093 -0.00414 0.04061
0.00000 0.15815 -0.00382 0.05117
0.00000 0.17479 -0.00361 -0.00426
0.00000 0.17376 -0.00412 -0.00591
0.00000 0.16620 -0.00417 0.02015
0.00000 0.17469 -0.00371 -0.00393
0.00000 0.18404 -0.00424 -0.03990
0.00000 0.14657 -0.00360 0.09011
0.00000 0.16422 -0.00326 0.03137
0.00000 0.19478 -0.00405 -0.07752
0.00000 0.15991 -0.00370 0.04292
0.00000 0.14391 -0.00281 0.10100
0.00000 0.16764 -0.00241 0.02048
0.00000 0.18797 -0.00285 -0.05343
0.00000 0.15024 -0.00247 0.07427
0.00000 0.15865 -0.00247 0.04424
0.00000 0.18167 -0.00243 -0.03264
0.00000 0.16487 -0.00273 0.02048
0.00000 0.16778 -0.00280 0.01124
0.00000 0.16173 -0.00192 0.03797
0.00000 0.16549 -0.00217 0.02015
0.00000 0.19128 -0.00289 -0.07059
0.00000 0.17438 -0.00301 -0.01218
0.00000 0.14879 -0.00272 0.07625
0.00000 0.18588 -0.00306 -0.04947
0.00000 0.16020 -0.00217 0.04325
0.00000 0.17909 -0.00296 -0.02802
0.00000 0.20441 -0.00379 -0.11514
0.00000 0.16308 -0.00322 0.03071
0.00000 0.16662 -0.00352 0.01652
0.00000 0.18577 -0.00345 -0.04518
0.00000 0.17627 -0.00338 -0.01251
0.00000 0.18921 -0.00433 -0.06168
0.00000 0.17363 -0.00384 -0.00228
0.00000 0.16730 -0.00419 0.01619
0.00000 0.21739 -0.00593 -0.15969
0.00000 0.17449 -0.00562 -0.00624
0.00000 0.14449 -0.00508 0.09935
0.00000 0.19167 -0.00588 -0.06366
0.00000 0.18171 -0.00567 -0.02571
0.00000 0.14314 -0.00512 0.10628
0.00000 0.17425 -0.00491 0.00200
0.00000 0.18373 -0.00470 -0.02967
0.00000 0.16029 -0.00465 0.04655
0.00000 0.16545 -0.00454 0.02873
0.00000 0.15066 -0.00324 0.08516
0.00000 0.17401 -0.00358 -0.00096
0.00000 0.14032 -0.00239 0.11684
0.00000 0.15880 -0.00167 0.05381
0.00000 0.18125 -0.00235 -0.03132
0.00000 0.14482 -0.00124 0.09671
0.00000 0.15641 -0.00012 0.06041
0.00000 0.16808 -0.00046 0.01190
0.00000 0.16585 0.00009 0.02081
0.00000 0.17258 0.00044 -0.00261
0.00000 0.14157 0.00108 0.10100
0.00000 0.16093 0.00127 0.03302
0.00000 0.18548 0.00115 -0.05211
0.00000 0.14724 0.00182 0.07823
0.00000 0.13757 0.00259 0.11123
0.00000 0.18065 0.00187 -0.04188
0.00000 0.17313 0.00186 -0.01614
0.00000 0.13562 0.00246 0.11222
0.00000 0.15173 0.00250 0.05579
0.00000 0.17143 0.00279 -0.00921
0.00000 0.13980 0.00328 0.09671
0.00000 0.14808 0.00391 0.06965
0.00000 0.15491 0.00484 0.04853
0.00000 0.15406 0.00477 0.04424
0.00000 0.13061 0.00617 0.12806
0.00000 0.14021 0.00735 0.09572
0.00000 0.16700 0.00678 -0.00624
0.00000 0.12780 0.00841 0.13235
0.00000 0.12910 0.01002 0.12971
0.00000 0.14962 0.01084 0.05546
0.00000 0.14965 0.01080 0.04556
0.00000 0.12702 0.01246 0.12674
0.00000 0.12969 0.01385 0.11684
0.00000 0.13685 0.01421 0.08384
0.00000 0.13933 0.01539 0.07592
0.00000 0.13830 0.01670 0.07889
0.00000 0.11995 0.01761 0.13499
0.00000 0.13739 0.01876 0.07493
0.00000 0.16866 0.01813 -0.04287
0.00000 0.12079 0.01898 0.11915
0.00000 0.10894 0.02085 0.16502
0.00000 0.16516 0.02018 -0.03726
0.00000 0.13788 0.02017 0.05051
0.00000 0.16013 0.02038 -0.02340
0.00000 0.15348 0.01981 -0.00690
0.00000 0.11943 0.02044 0.11123
0.00000 0.14035 0.02136 0.04523
0.00000 0.14850 0.02110 0.01091
0.00000 0.14371 0.02106 0.02477
0.00000 0.15556 0.02139 -0.01317
0.00000 0.13326 0.02156 0.05975
0.00000 0.13039 0.02218 0.07097
0.00000 0.18300 0.02157 -0.11118
0.00000 0.14626 0.02118 0.00893
0.00000 0.11791 0.02206 0.11024
0.00000 0.16953 0.02190 -0.06531
0.00000 0.15919 0.02102 -0.03759
0.00000 0.13448 0.02128 0.04919
0.00000 0.14049 0.02215 0.03500
0.00000 0.13597 0.02229 0.04688
0.00000 0.16512 0.02172 -0.05640
0.00000 0.13472 0.02217 0.04853
0.00000 0.10983 0.02330 0.13631
0.00000 0.14826 0.02330 0.00233
0.00000 0.10923 0.02480 0.13829
0.00000 0.13918 0.02486 0.03038
0.00000 0.14445 0.02506 0.00959
0.00000 0.11019 0.02611 0.12641
0.00000 0.11483 0.02680 0.10826
0.00000 0.11139 0.02800 0.12047
0.00000 0.12462 0.02884 0.07295
0.00000 0.13132 0.02910 0.04391
0.00000 0.10297 0.03027 0.13961
0.00000 0.10192 0.03198 0.14555
0.00000 0.14832 0.03173 -0.02208
0.00000 0.11260 0.03261 0.09704
0.00000 0.08291 0.03427 0.19901
0.00000 0.12304 0.03486 0.05810
0.00000 0.13092 0.03553 0.02807
0.00000 0.11022 0.03595 0.09176
0.00000 0.11229 0.03664 0.08318
0.00000 0.11584 0.03781 0.07262
0.00000 0.14269 0.03732 -0.02835
0.00000 0.12458 0.03757 0.03104
0.00000 0.13445 0.03768 -0.00360
0.00000 0.14500 0.03712 -0.04419
0.00000 0.10447 0.03800 0.09704
0.00000 0.11012 0.03873 0.07889
0.00000 0.14217 0.03823 -0.03627
0.00000 0.12783 0.03860 0.01322
0.00000 0.10073 0.03919 0.10430
0.00000 0.11221 0.03976 0.06536
0.00000 0.12999 0.04024 0.00464
0.00000 0.12355 0.04000 0.01949
0.00000 0.11718 0.04072 0.04358
0.00000 0.10693 0.04205 0.08186
0.00000 0.12621 0.04165 0.00662
0.00000 0.13635 0.04169 -0.02934
0.00000 0.09271 0.04300 0.12212
0.00000 0.09751 0.04350 0.10166
0.00000 0.13968 0.04338 -0.04518
0.00000 0.12347 0.04323 0.00497
0.00000 0.09506 0.04373 0.10100
0.00000 0.11269 0.04457 0.04457
0.00000 0.13764 0.04372 -0.04947
0.00000 0.10073 0.04404 0.07559
0.00000 0.11978 0.04468 0.01487
0.00000 0.11162 0.04455 0.03698
0.00000 0.11064 0.04461 0.03863
0.00000 0.11153 0.04531 0.03863
0.00000 0.10307 0.04570 0.06470
0.00000 0.14975 0.04434 -0.10326
0.00000 0.11468 0.04483 0.02015
0.00000 0.08416 0.04572 0.12608
0.00000 0.13438 0.04474 -0.05211
0.00000 0.13826 0.04453 -0.06432
0.00000 0.10638 0.04449 0.04259
0.00000 0.12059 0.04391 -0.00822
0.00000 0.14812 0.04328 -0.10095
0.00000 0.14383 0.04215 -0.09006
0.00000 0.13730 0.04124 -0.06762
0.00000 0.14186 0.04093 -0.07752
0.00000 0.14409 0.03962 -0.08874
0.00000 0.18790 0.03726 -0.24120
0.00000 0.16132 0.03622 -0.14484
0.00000 0.12858 0.03542 -0.03000
0.00000 0.17329 0.03357 -0.18147
0.00000 0.14136 0.03344 -0.06333
0.00000 0.19698 0.03037 -0.26100
0.00000 0.18871 0.02813 -0.23064
0.00000 0.17170 0.02701 -0.16266
0.00000 0.18857 0.02456 -0.22041
0.00000 0.17438 0.02247 -0.16893
0.00000 0.19414 0.02033 -0.22998
0.00000 0.20219 0.01758 -0.25572
0.00000 0.16887 0.01665 -0.12933
0.00000 0.18565 0.01481 -0.18213
0.00000 0.21261 0.01176 -0.27552
0.00000 0.18145 0.01042 -0.15903
0.00000 0.16931 0.00879 -0.11283
0.00000 0.20284 0.00606 -0.22635
0.00000 0.19474 0.00366 -0.19500
0.00000 0.17992 0.00287 -0.12999
0.00000 0.18111 0.00168 -0.12768
0.00000 0.17897 0.00031 -0.11712
0.00000 0.20499 -0.00182 -0.20490
0.00000 0.16878 -0.00242 -0.07257
0.00000 0.20928 -0.00456 -0.21018
0.00000 0.17104 -0.00569 -0.07554
0.00000 0.15698 -0.00602 -0.01878
0.00000 0.20083 -0.00754 -0.16629
0.00000 0.17118 -0.00867 -0.06432
0.00000 0.16573 -0.00870 -0.03594
0.00000 0.17712 -0.00922 -0.07158
0.00000 0.16771 -0.01009 -0.04089
0.00000 0.18142 -0.01100 -0.08577
0.00000 0.18131 -0.01216 -0.08544
0.00000 0.15863 -0.01182 0.00101
0.00000 0.17178 -0.01223 -0.04221
0.00000 0.20541 -0.01372 -0.15969
